id,area_type,availability,location,size,total_sqft,bath,balcony
345,type_I,Ready To Move,Nagappa Reddy Layout,3 BHK,1820.0,3.0,2.0
346,type_I,Ready To Move,Kodichikkanahalli,3 BHK,1560.0,2.0,2.0
347,type_I,18-Apr,Panathur,2 BHK,1193.0,2.0,1.0
348,type_I,21-Dec,Talaghattapura,3 BHK,2099.0,3.0,3.0
349,type_I,Ready To Move,Kothanur,2 BHK,1070.0,2.0,1.0
350,type_I,Ready To Move,Whitefield,2 BHK,1250.0,2.0,2.0
351,type_II,Ready To Move,1st Block BEL Layout,4 Bedroom,1800.0,5.0,1.0
352,type_I,Ready To Move,Frazer Town,2 BHK,1180.0,2.0,1.0
353,type_II,18-Jul,"Maragondana Halli, kr puram, old madras road",2 BHK,1199.0,2.0,2.0
354,type_III,Ready To Move,Hoodi,5 Bedroom,2400.0,5.0,2.0
355,type_III,Ready To Move,Chikkasandra,2 Bedroom,600.0,1.0,1.0
356,type_I,18-Jul,Whitefield,3 BHK,1655.0,3.0,2.0
357,type_I,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,1056.0,2.0,2.0
358,type_I,19-Apr,Ambalipura,2 BHK,896.0,2.0,1.0
359,type_II,Ready To Move,1st Block HRBR Layout,3 BHK,2300.0,3.0,
360,type_I,Ready To Move,Vittasandra,2 BHK,1404.0,2.0,1.0
361,type_I,18-Dec,Whitefield,2 BHK,1215.0,2.0,1.0
362,type_I,Ready To Move,Hosa Road,4 BHK,1708.0,3.0,0.0
363,type_I,Ready To Move,HOSUR MAIN ROAD,2 BHK,1464.0,2.0,2.0
364,type_I,Ready To Move,Yelahanka,2 BHK,915.0,2.0,2.0
365,type_I,18-Apr,Nanjappa Layout,2 BHK,1232.0,2.0,1.0
366,type_I,Ready To Move,Ejipura,2 BHK,1190.0,2.0,1.0
367,type_I,Ready To Move,Subramanyapura,2 BHK,985.0,2.0,1.0
368,type_I,Ready To Move,Addischetan Layout,3 BHK,1495.0,3.0,2.0
369,type_I,18-May,Shanti Nagar,3 BHK,1602.0,2.0,1.0
370,type_I,Ready To Move,Tumkur Road,3 BHK,1240.0,2.0,1.0
371,type_I,Ready To Move,Vittasandra,2 BHK,1246.0,2.0,1.0
372,type_II,Ready To Move,HSR Layout,2 BHK,1120.0,2.0,1.0
373,type_III,Ready To Move,Vidya Nagar,2 Bedroom,3760.0,2.0,0.0
374,type_I,Ready To Move,Uttarahalli,2 BHK,1100.0,1.0,2.0
375,type_I,Ready To Move,Dasanapura,3 BHK,1286.0,3.0,2.0
376,type_I,Ready To Move,Whitefield,2 BHK,1050.0,2.0,3.0
377,type_II,Ready To Move,Mahalakshmi Layout,2 BHK,1080.0,2.0,1.0
378,type_I,21-Dec,Kanakpura Road,2 BHK,700.0,2.0,1.0
379,type_I,18-Mar,Kothanur,2 BHK,1075.0,2.0,2.0
380,type_I,Ready To Move,Green Glen Layout,3 BHK,2000.0,3.0,
381,type_III,Ready To Move,JP Nagar,4 Bedroom,600.0,5.0,
382,type_II,Ready To Move,BSM Extension,2 BHK,900.0,2.0,3.0
383,type_I,Ready To Move,Bannerghatta Road,3 BHK,1170.0,2.0,1.0
384,type_I,Ready To Move,Coconut Grove Layout,3 BHK,1515.0,3.0,3.0
385,type_II,Ready To Move,Bisuvanahalli,3 BHK,873.0,2.0,1.0
386,type_I,Ready To Move,Bellandur,3 BHK,1830.0,3.0,3.0
387,type_I,Ready To Move,Hulimavu,3 BHK,1818.0,3.0,1.0
388,type_II,18-Feb,Kodichikkanahalli,5 BHK,2700.0,7.0,2.0
389,type_III,Ready To Move,Magadi Road,3 Bedroom,1200.0,3.0,2.0
390,type_III,Ready To Move,Kundalahalli,3 Bedroom,1600.0,3.0,2.0
391,type_I,Ready To Move,Hagadur,2 BHK,1086.0,2.0,1.0
392,type_II,Ready To Move,Yelahanka,3 BHK,1350.0,2.0,3.0
393,type_I,20-Sep,Whitefield,2 BHK,1459.0,2.0,1.0
394,type_I,Ready To Move,Banaswadi,2 BHK,1340.0,2.0,2.0
395,type_I,Ready To Move,Jakkur,2 BHK,1050.0,2.0,1.0
396,type_I,Ready To Move,Green Glen Layout,4 BHK,3250.0,4.0,
397,type_III,18-Apr,Ramamurthy Nagar,2 Bedroom,1200.0,2.0,1.0
398,type_II,15-Aug,Yelahanka,2 BHK,1225.0,2.0,2.0
399,type_I,Ready To Move,Electronic City Phase II,2 BHK,1065.0,2.0,1.0
400,type_II,Ready To Move,Hennur Road,2 BHK,1020.0,2.0,0.0
401,type_III,Ready To Move,Kogilu,7 Bedroom,2456.0,7.0,2.0
402,type_I,Ready To Move,Electronics City Phase 1,1 BHK,640.0,1.0,1.0
403,type_I,Ready To Move,Kodigehaali,2 BHK,1200.0,2.0,2.0
404,type_I,Ready To Move,Hosa Road,2 BHK,1016.0,2.0,1.0
405,type_II,Ready To Move,Margondanahalli,2 Bedroom,900.0,2.0,0.0
406,type_I,Ready To Move,Sarjapur,1 BHK,650.0,1.0,2.0
407,type_I,Ready To Move,Sarakki Nagar,3 BHK,2500.0,4.0,2.0
408,type_I,18-May,Hennur Road,3 BHK,1482.0,2.0,1.0
409,type_I,Ready To Move,Neeladri Nagar,3 BHK,2556.0,3.0,2.0
410,type_II,18-Mar,Domlur,3 BHK,2180.0,3.0,2.0
411,type_III,18-May,Margondanahalli,3 Bedroom,1625.0,3.0,0.0
412,type_I,Ready To Move,Malleshwaram,3 BHK,2400.0,3.0,2.0
413,type_II,Ready To Move,Gulakamale,2 BHK,1200.0,2.0,3.0
414,type_III,Ready To Move,Sultan Palaya,6 Bedroom,1800.0,8.0,1.0
415,type_I,Ready To Move,Byagadadhenahalli,3 BHK,1130.0,3.0,1.0
416,type_I,18-Jan,Electronic City,1 BHK,630.0,1.0,1.0
417,type_III,Ready To Move,Sarjapur,4 Bedroom,3300.0,4.0,2.0
418,type_III,Ready To Move,Kadugondanahalli,6 Bedroom,727.0,6.0,2.0
419,type_I,Ready To Move,Sarjapur  Road,2 BHK,1390.0,2.0,2.0
420,type_II,Ready To Move,Lakshminarayana Pura,2 BHK,1169.0,2.0,2.0
421,type_I,Ready To Move,Electronic City,2 BHK,660.0,1.0,1.0
422,type_I,Ready To Move,Budigere,2 BHK,1153.0,2.0,2.0
423,type_III,Ready To Move,Kammasandra,3 Bedroom,1400.0,3.0,2.0
424,type_III,Ready To Move,Doddaballapur,3 Bedroom,2440.0,3.0,1.0
425,type_III,Ready To Move,Sector 2 HSR Layout,5 Bedroom,1200.0,4.0,1.0
426,type_I,Ready To Move,Yeshwanthpur,3 BHK,1852.0,3.0,2.0
427,type_I,Ready To Move,Yelahanka,2 BHK,1140.0,2.0,1.0
428,type_I,Ready To Move,Domlur,3 BHK,2100.0,3.0,2.0
429,type_I,18-Oct,Electronic City Phase II,2 BHK,1089.0,2.0,0.0
430,type_I,Ready To Move,Dasanapura,2 BHK,545.0,2.0,1.0
431,type_I,Ready To Move,Carmelaram,3 BHK,2515.0,4.0,3.0
432,type_I,Ready To Move,Balaji Gardens Layout,1 BHK,825.0,2.0,1.0
433,type_II,Ready To Move,KR Puram,2 BHK,734.0,2.0,1.0
434,type_I,Ready To Move,Thigalarapalya,2 BHK,1418.0,2.0,2.0
435,type_II,Ready To Move,7th Phase JP Nagar,4 Bedroom,3600.0,3.0,2.0
436,type_II,Ready To Move,KR Puram,4 Bedroom,1200.0,4.0,0.0
437,type_II,Ready To Move,Hessarghatta,2 BHK,700.0,2.0,0.0
438,type_I,Ready To Move,Rachenahalli,3 BHK,2710.0,3.0,2.0
439,type_I,Ready To Move,Nagarbhavi,2 BHK,1020.0,2.0,2.0
440,type_III,18-Apr,SBM Colony,10 Bedroom,1660.0,10.0,
441,type_II,Ready To Move,Ramamurthy Nagar,3 BHK,1300.0,2.0,2.0
442,type_I,Ready To Move,Sarjapur  Road,3 BHK,1403.0,3.0,1.0
443,type_I,Ready To Move,Nagondanahalli,3 BHK,1641.0,3.0,2.0
444,type_III,Ready To Move,2nd Stage Nagarbhavi,4 Bedroom,1500.0,3.0,2.0
445,type_I,Ready To Move,Haralur Road,2 BHK,1000.0,2.0,1.0
446,type_I,18-Sep,Chandapura,1 BHK,645.0,1.0,1.0
447,type_I,18-Sep,Chandapura,3 BHK,1230.0,2.0,2.0
448,type_I,Ready To Move,Electronic City,3 BHK,1575.0,3.0,1.0
449,type_I,Ready To Move,Singasandra,3 BHK,1510.0,3.0,2.0
450,type_I,Ready To Move,Uttarahalli,3 BHK,1270.0,2.0,2.0
451,type_I,Ready To Move,Kodigehaali,2 BHK,1200.0,2.0,1.0
452,type_I,Ready To Move,Panathur,3 BHK,1370.0,2.0,2.0
453,type_I,Ready To Move,Malleshwaram,2 BHK,1400.0,2.0,1.0
454,type_I,Ready To Move,Vasantapura main road,2 BHK,1037.0,2.0,1.0
455,type_I,Ready To Move,Dairy Circle,4 BHK,3754.0,6.0,2.0
456,type_I,Ready To Move,Garudachar Palya,2 BHK,1060.0,2.0,1.0
457,type_I,Ready To Move,Basavangudi,3 BHK,2350.0,3.0,3.0
458,type_I,18-May,Jalahalli,3 BHK,1400.0,3.0,0.0
459,type_II,Ready To Move,Indira Nagar,1 BHK,850.0,1.0,2.0
460,type_I,Ready To Move,Electronic City,2 BHK,1108.0,2.0,1.0
461,type_I,Ready To Move,Yelenahalli,2 BHK,1090.0,2.0,1.0
462,type_I,18-Jun,Whitefield,2 BHK,1235.0,2.0,2.0
463,type_I,Ready To Move,Electronic City,2 BHK,825.0,2.0,1.0
464,type_I,Ready To Move,Hebbal,2 BHK,1200.0,2.0,1.0
465,type_III,Ready To Move,Yelahanka,5 Bedroom,1200.0,5.0,
466,type_I,Ready To Move,Yelahanka,2 BHK,1036.0,2.0,3.0
467,type_II,Ready To Move,Electronic City,3 BHK,1500.0,2.0,1.0
468,type_III,Ready To Move,Dodda Nekkundi,4 Bedroom,3400.0,4.0,3.0
469,type_I,18-Apr,Bhoganhalli,3 BHK,1718.0,3.0,2.0
470,type_III,Ready To Move,Virat Nagar,2 Bedroom,2080.0,2.0,1.0
471,type_I,Ready To Move,Harlur,2 BHK,1290.0,2.0,1.0
472,type_II,Ready To Move,Vidyaranyapura,2 BHK,1050.0,2.0,1.0
473,type_II,18-Dec,Electronic City,2 BHK,1020.0,2.0,1.0
474,type_I,Ready To Move,Belathur,2 BHK,460.0,1.0,0.0
475,type_I,Ready To Move,Sarjapura - Attibele Road,2 BHK,1073.0,2.0,2.0
476,type_I,Ready To Move,Ngef Layout,3 BHK,1415.0,3.0,3.0
477,type_I,Ready To Move,Bannerghatta Road,3 BHK,1460.0,2.0,1.0
478,type_I,19-Aug,Shankarapuram,4 BHK,3060.0,4.0,2.0
479,type_II,Ready To Move,Dodda Nekkundi,2 BHK,1145.0,2.0,1.0
480,type_I,Ready To Move,Bisuvanahalli,3 BHK,1180.0,2.0,1.0
481,type_I,Ready To Move,Banashankari,3 BHK,1683.0,3.0,2.0
482,type_I,18-Dec,Sonnenahalli,2 BHK,1011.0,2.0,1.0
483,type_III,18-Feb,Nelamangala,3 Bedroom,1200.0,3.0,2.0
484,type_I,Ready To Move,Hebbal Kempapura,3 BHK,1700.0,3.0,2.0
485,type_I,21-May,Kanakpura Road,3 BHK,1938.0,3.0,3.0
486,type_I,Ready To Move,Sunder Ram Shetty Nagar,3 BHK,1560.0,3.0,3.0
487,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1120.0,2.0,2.0
488,type_I,Ready To Move,Green Glen Layout,3 BHK,1517.0,3.0,3.0
489,type_I,Ready To Move,Kaggalipura,2 BHK,950.0,2.0,1.0
490,type_I,Ready To Move,Dairy Circle,4 BHK,3754.0,6.0,2.0
491,type_I,Ready To Move,1st Phase JP Nagar,2 BHK,900.0,2.0,1.0
492,type_I,Ready To Move,Ambedkar Colony,2 BHK,1468.0,3.0,2.0
493,type_I,Ready To Move,Marathahalli,2 BHK,1270.0,2.0,3.0
494,type_I,Ready To Move,Kanakpura Road,3 BHK,1320.0,2.0,1.0
495,type_I,16-Dec,Hegde Nagar,3 BHK,1703.0,3.0,2.0
496,type_I,18-Dec,Ramamurthy Nagar,3 BHK,1410.0,2.0,1.0
497,type_III,18-May,Varthur,4 Bedroom,1600.0,4.0,3.0
498,type_III,Ready To Move,Victoria Layout,5 Bedroom,2400.0,5.0,1.0
499,type_I,21-May,Kanakpura Road,2 BHK,1017.0,2.0,1.0
500,type_I,Ready To Move,P&T Layout,2 BHK,935.0,2.0,1.0
501,type_I,Ready To Move,Ramakrishnappa Layout,5 BHK,6200.0,5.0,
502,type_II,Ready To Move,Dodda Nekkundi Extension,3 BHK,1864.0,3.0,2.0
503,type_II,Ready To Move,Nehru Nagar,3 BHK,1374.0,3.0,2.0
504,type_I,Ready To Move,NGR Layout,2 BHK,1020.0,2.0,1.0
505,type_I,Ready To Move,Abbigere,2 BHK,985.0,2.0,1.0
506,type_I,20-Jan,Balagere,1 BHK,645.0,1.0,1.0
507,type_II,Ready To Move,Sahakara Nagar,2 BHK,1200.0,2.0,0.0
508,type_I,19-Dec,Balagere,2 BHK,1012.0,2.0,1.0
509,type_I,Ready To Move,Yelahanka New Town,1 BHK,500.0,1.0,1.0
510,type_II,Ready To Move,Kengeri,4 Bedroom,2540.0,4.0,0.0
511,type_I,Ready To Move,Thanisandra,2 BHK,1343.0,2.0,2.0
512,type_II,Ready To Move,5th Block Hbr Layout,5 Bedroom,3600.0,5.0,3.0
513,type_I,Ready To Move,7th Phase JP Nagar,2 BHK,1175.0,2.0,2.0
514,type_I,Ready To Move,Marathahalli,4 BHK,4000.0,4.0,3.0
515,type_III,Ready To Move,Hennur Road,3 Bedroom,2651.0,2.0,2.0
516,type_I,Ready To Move,Hegde Nagar,3 BHK,1703.0,3.0,2.0
517,type_I,Ready To Move,Akshaya Nagar,3 BHK,1690.0,3.0,2.0
518,type_III,Ready To Move,Banashankari Stage III,4 Bedroom,2400.0,4.0,1.0
519,type_III,Ready To Move,HAL 2nd Stage,8 Bedroom,1000.0,7.0,3.0
520,type_I,Ready To Move,Hennur Road,2 BHK,1065.0,2.0,1.0
521,type_I,Ready To Move,Vijaya Bank Layout,3 BHK,2400.0,2.0,1.0
522,type_II,Ready To Move,Uttarahalli,2 BHK,980.0,2.0,1.0
523,type_III,Ready To Move,7th Block Jayanagar,4 Bedroom,2400.0,3.0,2.0
524,type_I,Ready To Move,Sarjapur  Road,3 BHK,1220.0,3.0,2.0
525,type_I,Ready To Move,Kothanur,3 BHK,1577.0,3.0,1.0
526,type_III,Ready To Move,Medahalli,6 Bedroom,1166.0,6.0,
527,type_II,Ready To Move,Ardendale,4 BHK,3198.0,4.0,3.0
528,type_I,Ready To Move,Keshava Nagar,3 BHK,1904.0,3.0,3.0
529,type_III,Ready To Move,Whitefield,4 Bedroom,4800.0,5.0,2.0
530,type_I,Ready To Move,Hebbal,2 BHK,1100.0,2.0,2.0
531,type_II,Ready To Move,Medahalli,1 Bedroom,700.0,1.0,0.0
532,type_I,18-May,Choodasandra,2 BHK,1197.0,2.0,1.0
533,type_I,18-Jun,Padmanabhanagar,4 BHK,4689.0,4.0,1.0
534,type_I,Ready To Move,Battarahalli,2 BHK,1097.0,2.0,1.0
535,type_I,18-Jan,Sarjapur  Road,1 BHK,702.0,1.0,1.0
536,type_II,Ready To Move,Billekahalli,2 BHK,1035.0,2.0,2.0
537,type_I,18-Dec,Electronics City Phase 1,2 BHK,1175.0,2.0,2.0
538,type_III,Ready To Move,Laggere,3 Bedroom,1200.0,3.0,1.0
539,type_II,Ready To Move,Doddakammanahalli,3 BHK,1542.0,3.0,2.0
540,type_I,Ready To Move,Ullal Uppanagar,6 BHK,2400.0,5.0,2.0
541,type_I,Ready To Move,Ambedkar Nagar,3 BHK,1920.0,4.0,2.0
542,type_II,Ready To Move,Kanakpura Road,2 BHK,950.0,2.0,1.0
543,type_I,Ready To Move,Whitefield,2 BHK,1280.0,2.0,2.0
544,type_III,Ready To Move,Vidyaranyapura,4 Bedroom,900.0,4.0,3.0
545,type_I,18-Oct,Chennammana Kere,3 BHK,1480.0,3.0,1.0
546,type_III,Ready To Move,Thurahalli,4 Bedroom,600.0,3.0,2.0
547,type_I,Ready To Move,Vijaya Bank Layout,3 BHK,1200.0,2.0,1.0
548,type_I,Ready To Move,BTM Layout,3 BHK,1600.0,3.0,2.0
549,type_I,Ready To Move,Whitefield,3 BHK,1545.0,3.0,2.0
550,type_I,Ready To Move,Raja Rajeshwari Nagar,3 BHK,1500.0,3.0,2.0
551,type_III,Ready To Move,Palanahalli,4 Bedroom,4300.0,5.0,2.0
552,type_I,18-Mar,Bhoganhalli,4 BHK,2072.5,,
553,type_I,18-May,Old Airport Road,2 BHK,1655.0,2.0,1.0
554,type_I,Ready To Move,Harlur,2 BHK,1335.0,2.0,0.0
555,type_III,Ready To Move,Kogilu,7 Bedroom,925.0,7.0,3.0
556,type_I,19-Aug,Kengeri,1 BHK,416.0,1.0,1.0
557,type_I,Ready To Move,Electronic City,2 BHK,1070.0,2.0,1.0
558,type_II,Ready To Move,Channasandra,3 BHK,1800.0,3.0,2.0
559,type_III,Ready To Move,R.T. Nagar,6 Bedroom,1500.0,6.0,
560,type_I,Ready To Move,Tumkur Road,2 BHK,1035.0,2.0,1.0
561,type_II,Ready To Move,Hongasandra,2 BHK,1065.0,2.0,1.0
562,type_III,Ready To Move,Venkateswara Nagar,1 Bedroom,600.0,1.0,0.0
563,type_I,Ready To Move,Kundalahalli,3 BHK,1800.0,3.0,3.0
564,type_I,Ready To Move,Gollarapalya Hosahalli,2 BHK,996.0,2.0,2.0
565,type_IV,Ready To Move,Kaggadasapura,2 BHK,775.0,2.0,2.0
566,type_I,Ready To Move,Indira Nagar,2 BHK,1475.0,2.0,2.0
567,type_II,Ready To Move,KR Puram,1 BHK,700.0,1.0,1.0
568,type_II,Ready To Move,Poorna Pragna Layout,3 Bedroom,1400.0,2.0,1.0
569,type_I,18-May,CV Raman Nagar,3 BHK,1659.0,3.0,1.0
570,type_III,18-Jul,Whitefield,3 Bedroom,1200.0,3.0,1.0
571,type_I,Ready To Move,Raja Rajeshwari Nagar,2 BHK,1196.0,2.0,2.0
572,type_I,21-Sep,Kanakpura Road,2 BHK,900.0,2.0,1.0
573,type_I,Ready To Move,Electronic City,3 BHK,1350.0,3.0,2.0
574,type_I,18-Sep,Sarjapur  Road,2 BHK,1346.0,2.0,1.0
575,type_I,Ready To Move,Horamavu Banaswadi,2 BHK,1156.0,2.0,2.0
576,type_I,Ready To Move,Pai Layout,3 BHK,1550.0,2.0,2.0
577,type_I,19-Apr,Yelahanka,2 BHK,1330.0,2.0,1.0
578,type_I,Ready To Move,Kalena Agrahara,2 BHK,1180.0,2.0,2.0
579,type_I,Ready To Move,Ganga Nagar,2 BHK,1250.0,2.0,2.0
580,type_I,18-Dec,Whitefield,1 BHK,613.0,1.0,1.0
581,type_III,Ready To Move,"Gubbi Cross, Hennur Main Road",4 Bedroom,3600.0,4.0,2.0
582,type_I,Ready To Move,Chikbasavanapura,2 BHK,1220.0,2.0,2.0
583,type_I,Ready To Move,Channasandra,2 BHK,1030.0,2.0,1.0
584,type_I,Ready To Move,BTM 2nd Stage,3 BHK,2500.0,3.0,2.0
585,type_I,Ready To Move,Doddakallasandra,2 BHK,1072.0,2.0,1.0
586,type_I,22-Dec,Bannerghatta Road,3 BHK,1365.0,3.0,1.0
587,type_I,Ready To Move,9th Phase JP Nagar,3 BHK,1571.0,3.0,2.0
588,type_I,Ready To Move,Bellandur,3 BHK,1605.0,3.0,2.0
589,type_II,Ready To Move,Bommasandra,2 BHK,1000.0,2.0,1.0
590,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,1300.0,2.0,2.0
591,type_I,Ready To Move,Uttarahalli,3 BHK,1685.0,3.0,2.0
592,type_II,Ready To Move,Rajasree Layout,3 BHK,1310.0,3.0,3.0
593,type_II,18-Dec,Electronic City Phase II,2 BHK,1160.0,2.0,1.0
594,type_I,19-Dec,Hebbal,3 BHK,1645.0,3.0,2.0
595,type_I,18-Apr,Banashankari,3 BHK,1770.0,3.0,3.0
596,type_I,Ready To Move,Lakshminarayana Pura,2 BHK,1200.0,2.0,2.0
597,type_I,Ready To Move,Amruthahalli,3 BHK,1450.0,2.0,1.0
598,type_I,19-Dec,JP Nagar,3 BHK,1750.0,3.0,1.0
599,type_II,17-Sep,Kannamangala,2 BHK,957.0,2.0,2.0
600,type_III,Ready To Move,Lingarajapuram,6 Bedroom,600.0,7.0,2.0
601,type_I,Ready To Move,Electronic City,3 BHK,1350.0,2.0,1.0
602,type_I,18-Aug,Electronic City Phase II,2 BHK,1000.0,2.0,1.0
603,type_I,18-Jul,Bhoganhalli,4 BHK,2119.0,4.0,3.0
604,type_I,Ready To Move,Kaggadasapura,2 BHK,1180.0,1.0,0.0
605,type_III,Ready To Move,Kudlu Gate,9 Bedroom,1150.0,9.0,
606,type_I,20-Dec,Banashankari Stage VI,2 BHK,1177.5,2.0,0.0
607,type_III,Ready To Move,Kengeri Satellite Town,3 Bedroom,600.0,4.0,3.0
608,type_III,Ready To Move,Defence Colony,6 Bedroom,8000.0,6.0,3.0
609,type_I,18-Aug,6th Phase JP Nagar,3 BHK,1250.0,3.0,3.0
610,type_I,21-Jun,Vijayanagar,3 BHK,1749.0,3.0,1.0
611,type_I,18-May,Basavanapura,2 BHK,1095.0,2.0,2.0
612,type_I,21-Feb,Kanakpura Road,3 BHK,2265.0,3.0,2.0
613,type_II,18-May,Varanasi,2 BHK,1334.0,2.0,1.0
614,type_III,Ready To Move,Annaiah Reddy Layout,1 Bedroom,540.0,1.0,0.0
615,type_I,Ready To Move,Sarjapur  Road,3 BHK,1525.0,2.0,2.0
616,type_III,Ready To Move,Frazer Town,5 Bedroom,2350.0,2.0,0.0
617,type_I,Ready To Move,EPIP Zone,3 BHK,1734.0,3.0,3.0
618,type_II,Ready To Move,EPIP Zone,2 BHK,1810.0,2.0,2.0
619,type_I,19-Jul,Ramamurthy Nagar,2 BHK,1050.0,2.0,1.0
620,type_III,Ready To Move,Chelekare,1 Bedroom,600.0,1.0,1.0
621,type_I,Ready To Move,Thanisandra,2 BHK,1100.0,2.0,1.0
622,type_I,Ready To Move,Whitefield,2 BHK,1180.0,2.0,2.0
623,type_II,Ready To Move,Arekere,1 BHK,600.0,1.0,1.0
624,type_I,Ready To Move,Hebbal,3 BHK,1860.0,3.0,2.0
625,type_I,Ready To Move,Gunjur,3 BHK,1588.0,2.0,3.0
626,type_I,Ready To Move,Hadosiddapura,2 BHK,1090.0,2.0,2.0
627,type_II,Ready To Move,Ramamurthy Nagar,2 BHK,950.0,2.0,1.0
628,type_I,Ready To Move,Bellandur,2 BHK,1325.0,2.0,2.0
629,type_III,Ready To Move,2nd Stage Arekere Mico Layout,4 Bedroom,1200.0,4.0,1.0
630,type_II,Ready To Move,Ashwathnagar,2 BHK,1100.0,2.0,2.0
631,type_I,Ready To Move,DUO Layout,3 BHK,1643.0,3.0,2.0
632,type_III,Ready To Move,Hegde Nagar,2 Bedroom,1000.0,2.0,0.0
633,type_I,18-Apr,Bannerghatta,3 BHK,1618.0,3.0,1.0
634,type_II,Ready To Move,TC Palaya,3 Bedroom,1350.0,3.0,1.0
635,type_I,Ready To Move,Vasanth nagar,3 BHK,1560.0,3.0,1.0
636,type_I,Ready To Move,Whitefield,2 BHK,1024.0,2.0,1.0
637,type_I,21-Dec,HRBR Layout,2 BHK,1301.0,2.0,1.0
638,type_I,Ready To Move,Whitefield,2 BHK,1100.0,2.0,1.0
639,type_III,18-Mar,Kothanur,8 Bedroom,1050.0,5.0,0.0
640,type_I,Ready To Move,JP Nagar,1 BHK,750.0,1.0,1.0
641,type_III,Ready To Move,Hennur Road,2 Bedroom,276.0,3.0,3.0
642,type_I,Ready To Move,Sarjapur  Road,3 BHK,1428.0,2.0,2.0
643,type_I,Ready To Move,KR Puram,2 BHK,1150.0,2.0,1.0
644,type_III,Ready To Move,Mallasandra,2 Bedroom,1200.0,2.0,0.0
645,type_I,17-Aug,Babusapalaya,2 BHK,1061.0,2.0,1.0
646,type_I,Ready To Move,Yelahanka,4 BHK,3175.0,4.0,1.0
647,type_I,Ready To Move,Kada Agrahara,2 BHK,935.0,2.0,2.0
648,type_I,Ready To Move,Munivenkatppa Layout,4 BHK,3700.0,4.0,2.0
649,type_I,Ready To Move,Kundalahalli,2 BHK,1047.0,2.0,2.0
650,type_III,Immediate Possession,Hosur Road,,1350.0,,
651,type_III,Ready To Move,Whitefield,4 Bedroom,4500.0,4.0,
652,type_I,Ready To Move,Naidu Layout,3 BHK,1350.0,3.0,2.0
653,type_I,19-Mar,Hennur Road,2 BHK,1232.0,2.0,1.0
654,type_II,Ready To Move,Lakshminarayana Pura,3 BHK,1720.0,3.0,3.0
655,type_II,Ready To Move,RMV 2nd Stage,3 BHK,2550.0,4.0,2.0
656,type_I,18-May,Electronic City Phase II,4 BHK,2187.5,4.0,0.0
657,type_I,18-Dec,Whitefield,2 BHK,1085.0,2.0,1.0
658,type_I,Ready To Move,Sree Narayana Nagar,3 BHK,1358.0,3.0,3.0
659,type_I,Ready To Move,Hebbal,2 BHK,1294.0,2.0,1.0
660,type_I,Ready To Move,Panduranga Nagar,3 BHK,1827.0,3.0,3.0
661,type_I,Ready To Move,Williams Town,3 BHK,1500.0,2.0,2.0
662,type_I,Ready To Move,Brookefield,2 BHK,1389.0,2.0,2.0
663,type_I,Ready To Move,Yelahanka,2 BHK,1000.0,2.0,1.0
664,type_I,21-Dec,Kanakpura Road,2 BHK,700.0,2.0,1.0
665,type_IV,Ready To Move,Doddakannelli,3 BHK,780.0,3.0,
666,type_I,21-Dec,Bagalur Main Road,2 BHK,950.0,2.0,2.0
667,type_I,Ready To Move,Marathahalli,2 BHK,1215.0,2.0,2.0
668,type_I,Ready To Move,Sarjapur  Road,2 BHK,1230.0,2.0,3.0
669,type_I,18-Apr,Electronic City,2 BHK,1355.0,2.0,1.0
670,type_I,Ready To Move,Uttarahalli,3 BHK,1330.0,2.0,1.0
671,type_I,19-Apr,Mysore Road,3 BHK,1710.0,4.0,2.0
672,type_I,Ready To Move,Keerthi Layout,2 BHK,780.0,2.0,2.0
673,type_I,Ready To Move,7th Phase JP Nagar,3 BHK,2095.0,3.0,2.0
674,type_II,18-Mar,Bettahalsoor,5 Bedroom,3210.0,,
675,type_I,Ready To Move,Electronic City,2 BHK,660.0,1.0,1.0
676,type_I,Ready To Move,Amruthahalli,3 BHK,1350.0,2.0,3.0
677,type_I,Ready To Move,Yeshwanthpur,2 BHK,717.0,2.0,0.0
678,type_I,Ready To Move,Marathahalli,3 BHK,1575.0,3.0,
679,type_I,Ready To Move,Kasturi Nagar,3 BHK,1500.0,2.0,3.0
680,type_I,Ready To Move,7th Phase JP Nagar,2 BHK,1050.0,2.0,1.0
681,type_III,Ready To Move,Ullal Uppanagar,7 Bedroom,1200.0,7.0,2.0
682,type_I,Ready To Move,Nagavarapalya,2 BHK,1335.0,2.0,3.0
683,type_II,Ready To Move,Bisuvanahalli,2 BHK,700.0,1.0,1.0
684,type_I,Ready To Move,Marathahalli,2 BHK,1350.0,2.0,1.0
685,type_I,Ready To Move,NGR Layout,2 BHK,1021.0,2.0,2.0
686,type_I,22-Jun,Hoodi,3 BHK,1660.0,3.0,2.0
687,type_III,Ready To Move,Bommenahalli,4 Bedroom,1670.0,3.0,0.0
688,type_III,Ready To Move,8th Phase JP Nagar,4 Bedroom,600.0,5.0,2.0
689,type_III,Ready To Move,Ramamurthy Nagar,5 Bedroom,1640.0,4.0,3.0
690,type_II,Ready To Move,Kaval Byrasandra,2 BHK,945.0,2.0,2.0
691,type_I,18-Dec,Thanisandra,2 BHK,1142.5,2.0,0.0
